"campaignid","sample","family","genus","species","maxn","dataset","planned.or.exploratory","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","commonwealth.zone","state.zone","raw.hdd.number","con.hdd.number","method","project"
"2020-10_south-west_stereo-BRUVs","IO328","Labridae","Heteroscarus","acroptilus",1,"IO","Legacy",-33.99356667,114.8213667,20201019,"7:13:00","South-west Corner","Fished","C.IO.22",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO328","Orectolobidae","Orectolobus","spp",1,"IO","Legacy",-33.99356667,114.8213667,20201019,"7:13:00","South-west Corner","Fished","C.IO.22",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO328","Pomacentridae","Chromis","klunzingeri",5,"IO","Legacy",-33.99356667,114.8213667,20201019,"7:13:00","South-west Corner","Fished","C.IO.22",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO328","Scorpididae","Neatypus","obliquus",10,"IO","Legacy",-33.99356667,114.8213667,20201019,"7:13:00","South-west Corner","Fished","C.IO.22",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO328","Sparidae","Chrysophrys","auratus",4,"IO","Legacy",-33.99356667,114.8213667,20201019,"7:13:00","South-west Corner","Fished","C.IO.22",43.8,"Rachel","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO329","Carangidae","Pseudocaranx","spp",1,"IO","Legacy",-34.06481667,114.7266333,20201023,"7:18:00","South-west Corner","No-take","C.IO.13",121,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO329","Monacanthidae","Nelusetta","ayraud",9,"IO","Legacy",-34.06481667,114.7266333,20201023,"7:18:00","South-west Corner","No-take","C.IO.13",121,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO329","Neosebastidae","Neosebastes","nigropunctatus",1,"IO","Legacy",-34.06481667,114.7266333,20201023,"7:18:00","South-west Corner","No-take","C.IO.13",121,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO329","Oplegnathidae","Oplegnathus","woodwardi",1,"IO","Legacy",-34.06481667,114.7266333,20201023,"7:18:00","South-west Corner","No-take","C.IO.13",121,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO329","Squalidae","Squalus","spp",1,"IO","Legacy",-34.06481667,114.7266333,20201023,"7:18:00","South-west Corner","No-take","C.IO.13",121,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Carangidae","Pseudocaranx","spp",5,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Labridae","Suezichthys","bifurcatus",3,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Monacanthidae","Nelusetta","ayraud",11,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Oplegnathidae","Oplegnathus","woodwardi",1,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Triakidae","Furgaleus","macki",1,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO330","Triglidae","Pterygotrigla","polyommata",1,"IO","Legacy",-34.08833333,114.7545,20201022,"13:00:00","South-west Corner","No-take","C.IO.12",116,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4","CON3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Berycidae","Centroberyx","sp1",55,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Carangidae","Pseudocaranx","spp",3,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Enoplosidae","Enoplosus","armatus",2,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Labridae","Coris","auricularis",1,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Monacanthidae","Nelusetta","ayraud",8,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Mullidae","Upeneichthys","vlamingii",1,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Neosebastidae","Neosebastes","nigropunctatus",3,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Oplegnathidae","Oplegnathus","woodwardi",3,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Platycephalidae","Platycephalus","spp",1,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Tetraodontidae","Omegophora","armilla",1,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO331","Rhinobatidae","Trygonorrhina","dumerilii",1,"IO","Legacy",-34.0984,114.75005,20201022,"12:30:00","South-west Corner","No-take","C.IO.11",112,"Rachel","Yes","Yes","National Park Zone",NA,"RAW4",NA,"BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO332","Carangidae","Pseudocaranx","spp",8,"IO","Legacy",-34.09718333,114.7344833,20201022,"10:33:00","South-west Corner","No-take","C.IO.10",124,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO332","Monacanthidae","Nelusetta","ayraud",10,"IO","Legacy",-34.09718333,114.7344833,20201022,"10:33:00","South-west Corner","No-take","C.IO.10",124,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO332","Oplegnathidae","Oplegnathus","woodwardi",1,"IO","Legacy",-34.09718333,114.7344833,20201022,"10:33:00","South-west Corner","No-take","C.IO.10",124,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO332","Squalidae","Squalus","spp",1,"IO","Legacy",-34.09718333,114.7344833,20201022,"10:33:00","South-west Corner","No-take","C.IO.10",124,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Berycidae","Centroberyx","gerrardi",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Carangidae","Seriola","hippos",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Cheilodactylidae","Nemadactylus","valenciennesi",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Enoplosidae","Enoplosus","armatus",2,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Labridae","Bodianus","vulpinus",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Monacanthidae","Nelusetta","ayraud",5,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Oplegnathidae","Oplegnathus","woodwardi",5,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Orectolobidae","Orectolobus","spp",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Scombridae","Unknown","spp",1,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO333","Sparidae","Chrysophrys","auratus",6,"IO","Legacy",-34.11301667,114.7251333,20201022,"10:01:00","South-west Corner","No-take","C.IO.9",127,"Rachel","Yes","Yes","National Park Zone",NA,"RAW3","BU3","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO334","Labridae","Coris","auricularis",26,"IO","Legacy",-34.06155,114.7753667,20201015,"10:11:00","South-west Corner","No-take","C.IO.8",64,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO334","Labridae","Suezichthys","bifurcatus",1,"IO","Legacy",-34.06155,114.7753667,20201015,"10:11:00","South-west Corner","No-take","C.IO.8",64,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO334","Monacanthidae","Meuschenia","scaber",1,"IO","Legacy",-34.06155,114.7753667,20201015,"10:11:00","South-west Corner","No-take","C.IO.8",64,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO334","Mullidae","Parupeneus","chrysopleuron",1,"IO","Legacy",-34.06155,114.7753667,20201015,"10:11:00","South-west Corner","No-take","C.IO.8",64,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO334","Sparidae","Chrysophrys","auratus",1,"IO","Legacy",-34.06155,114.7753667,20201015,"10:11:00","South-west Corner","No-take","C.IO.8",64,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Aulopidae","Latropiscis","purpurissatus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Cheilodactylidae","Nemadactylus","valenciennesi",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Dasyatidae","Bathytoshia","brevicaudata",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Heterodontidae","Heterodontus","portusjacksoni",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Austrolabrus","maculatus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Bodianus","frenchii",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Choerodon","rubescens",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Coris","auricularis",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Ophthalmolepis","lineolatus",3,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Pseudolabrus","biserialis",12,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Labridae","Suezichthys","cyanolaemus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Monacanthidae","Nelusetta","ayraud",4,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Mullidae","Upeneichthys","vlamingii",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Muraenidae","Gymnothorax","woodwardi",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Myliobatidae","Myliobatis","tenuicaudatus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Neosebastidae","Neosebastes","pandus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Pomacentridae","Chromis","klunzingeri",8,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Pomacentridae","Parma","bicolor",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Scorpididae","Neatypus","obliquus",9,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Serranidae","Epinephelides","armatus",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO335","Urolophidae","Trygonoptera","ovalis",1,"IO","Legacy",-34.06686667,114.7939833,20201015,"10:31:00","South-west Corner","No-take","C.IO.7",58,"Hayley","Yes","Yes","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Glaucosomatidae","Glaucosoma","hebraicum",1,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Labridae","Austrolabrus","maculatus",2,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Labridae","Coris","auricularis",5,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Labridae","Ophthalmolepis","lineolatus",7,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Labridae","Pseudolabrus","biserialis",10,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Monacanthidae","Meuschenia","freycineti",1,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Monacanthidae","Nelusetta","ayraud",2,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Myliobatidae","Myliobatis","tenuicaudatus",1,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Odacidae","Siphonognathus","spp",2,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Scorpididae","Neatypus","obliquus",2,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO336","Triakidae","Mustelus","antarcticus",1,"IO","Legacy",-34.0924,114.8663667,20201016,"10:03:00","South-west Corner","No-take","C.IO.6",43.2,"Daphne","Yes","No","National Park Zone",NA,"RAW2","CON1","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Berycidae","Centroberyx","gerrardi",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Berycidae","Centroberyx","sp1",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Carangidae","Pseudocaranx","spp",7,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Carangidae","Seriola","hippos",4,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Carangidae","Seriola","lalandi",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Chaetodontidae","Chelmonops","curiosus",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Dinolestidae","Dinolestes","lewini",6,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Glaucosomatidae","Glaucosoma","hebraicum",2,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Kyphosidae","Kyphosus","sydneyanus",26,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Bodianus","frenchii",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Choerodon","rubescens",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Coris","auricularis",8,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
"2020-10_south-west_stereo-BRUVs","IO337","Labridae","Halichoeres","brownfieldi",1,"IO","Legacy",-34.00536667,114.8202333,20201019,"7:02:00","South-west Corner","Fished","C.IO.21",43,"Daphne","Yes","Yes","Special Purpose Zone (Mining Exclusion)",NA,"RAW3","BU5.5","BRUV","South-west_test-synthesis"
