"campaignid","sample","family","genus","species","length","range","latitude","longitude","date","time","location","status","site","depth","observer","successful.count","successful.length","method"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",176.03927,2800.51798,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",181.2282,3353.85759,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",155.8887,1697.37422,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",179.38909,2450.29481,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",164.1218,2254.23386,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",176.24263,3785.56141,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",171.61839,2032.86131,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",171.4593,3725.58609,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",161.71737,1488.45766,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",155.30684,2500.96143,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",171.91063,1676.8823,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",168.71693,2289.57374,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",163.98558,2336.74626,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",161.07211,1697.95978,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",181.5104,2889.73991,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",164.22918,2912.70192,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",175.351,1588.85362,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",155.84114,2308.41222,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",133.18878,1339.52935,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",160.65021,1710.5318,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",164.48645,1649.80321,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",150.53869,1722.61197,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",173.74699,1810.1704,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",177.69075,1680.69762,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",171.2436,1826.15222,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",185.91839,1624.5158,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",168.2554,1884.80738,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",181.57336,1782.13968,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",163.09237,2357.5749,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",184.29782,1816.2067,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",150.31529,1585.01646,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",138.55242,689.76763,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",170.48727,2914.50419,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",169.80164,1977.90992,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Scorpididae","Neatypus","obliquus",166.71468,1446.58278,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Serranidae","Epinephelides","armatus",308.49866,1431.25385,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Serranidae","Epinephelides","armatus",440.08085,2001.65232,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Sparidae","Chrysophrys","auratus",406.31471,1207.79004,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO126","Triakidae","Furgaleus","macki",1134.17877,2866.41172,-34.11368897,114.8188721,20201015,"12:31:00","South-west Corner","No-take","C.IO.59",58.2,"Brooke Gibbons","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Aracanidae","Anoplocapros","lenticularis",255.19446,4754.04621,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Carangidae","Pseudocaranx","spp",354.50783,2587.95123,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Carangidae","Pseudocaranx","spp",362.44262,2627.90086,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Austrolabrus","maculatus",112.78688,2019.37427,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",153.6906,3715.11858,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",129.70781,5505.84787,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",145.90993,5375.57783,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",100.74472,3282.93827,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",117.78062,3694.91313,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",72.62102,2356.6989,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",97.65196,2586.53173,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",97.26925,2707.61934,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",168.23381,4267.33634,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",128.22184,3652.44334,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",75.73243,2067.70372,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",123.21257,4441.82772,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Coris","auricularis",92.00377,3574.20248,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Eupetrichthys","angustipes",95.4754,2353.20414,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Ophthalmolepis","lineolatus",103.00827,2490.39851,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Ophthalmolepis","lineolatus",180.20303,2881.30913,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Ophthalmolepis","lineolatus",160.41868,2226.29144,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Ophthalmolepis","lineolatus",134.34091,3016.12336,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Ophthalmolepis","lineolatus",54.12266,1484.71281,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",127.24461,6675.78222,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",105.08801,4555.14002,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",99.19826,2546.86745,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",170.36318,3921.39231,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",103.73999,2142.74248,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Labridae","Pseudolabrus","biserialis",94.75772,2053.62116,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Monacanthidae","Meuschenia","galii",286.25848,3261.56161,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Monacanthidae","Meuschenia","venusta",108.85099,3657.87485,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Monacanthidae","Scobinichthys","granulatus",228.74827,1779.88214,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Mullidae","Upeneichthys","vlamingii",281.39835,2106.26644,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Oplegnathidae","Oplegnathus","woodwardi",326.56858,2033.52199,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Pomacentridae","Chromis","klunzingeri",52.36405,2373.03297,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Pomacentridae","Chromis","klunzingeri",61.42452,2950.41905,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Pomacentridae","Chromis","klunzingeri",54.736,1944.71223,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Pomacentridae","Chromis","klunzingeri",58.83263,2338.36105,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Pomacentridae","Chromis","klunzingeri",46.29789,2013.10222,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO132","Serranidae","Epinephelides","armatus",494.24023,2145.73849,-33.99118897,114.8713721,20201013,"12:47:00","South-west Corner","Fished","C.IO.37",42.6,"Hayley","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Carangidae","Pseudocaranx","spp",76.28692,1478.48799,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Glaucosomatidae","Glaucosoma","hebraicum",705.02889,1760.25536,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Bodianus","frenchii",412.81198,2676.85846,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",150.64711,1468.78543,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",194.91085,1382.9091,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",118.49008,2913.42719,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",87.1856,1629.1058,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",80.5907,812.71382,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",67.53356,1037.30802,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",145.35392,2325.18647,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",115.33417,2330.10495,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",76.93149,2411.53365,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",69.23541,2310.51483,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",62.3688,2170.02737,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",92.849,2034.18592,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",91.09038,2001.71952,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",71.29113,2177.303,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",68.49986,2200.65551,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",100.5079,1874.54503,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",60.57145,1144.92041,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",72.61382,1261.576,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",62.4669,1389.32606,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",100.72463,2313.90199,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Coris","auricularis",68.97603,1199.1146,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",51.25397,787.02929,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",58.03145,2186.87109,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",57.1312,1416.58442,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",130.3783,2395.22397,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",69.24308,2482.87144,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",56.9054,999.37835,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Ophthalmolepis","lineolatus",49.46247,929.84077,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",138.19479,1874.77582,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",142.70309,1614.93399,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",122.31143,1312.71314,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",116.28538,2143.21892,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",119.61285,1238.95105,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
"2020-10_south-west_stereo-BRUVs","IO133","Labridae","Pseudolabrus","biserialis",127.38067,1852.22795,-33.99118897,114.8663721,20201013,"12:50:00","South-west Corner","Fished","C.IO.37",40.8,"Daphne","Yes","Yes","BRUV"
